ticker,date,tweet,true_label,prediction,prediction_numeric
AAPL,2020-01-08,with all time highs again the market seems to enjoy war very much,bearish,bullish,1
BA,2020-01-10,about to explode Keep shorting please,bullish,bullish,1
SBUX,2020-01-15,"TPO alot of volume at 91.74, thats after a strong run up...",bearish,bullish,1
TSLA,2020-01-18,down 6$ afterhours right now,bearish,bearish,0
BA,2020-01-22,can someone tell me why they haven’t downgraded this garbage yet $265,bearish,bearish,0
AAPL,2020-01-27,we are in a GLOBAL RECESSION,bearish,bearish,0
FB,2020-01-27,fb may be in trouble get out while you can,bearish,bearish,0
AMZN,2020-01-30,$2500 To Da Moon SOON! WOW!,bullish,bullish,1
TSLA,2020-02-13,"Asia stocks going down, down, down.",bearish,bearish,0
TSLA,2020-02-13,propped for offering to get in place and set going to check into some puts from here this shouldnt be green,bearish,bearish,0
MSFT,2020-02-21,just like a penny stock,bearish,bullish,1
MSFT,2020-02-26,"guess it doesn’t matter if I think this is just another flu, but the world thinks it’s the devil virus. guess I’m out till this settles....I’m gonna regret this by morning",bearish,bearish,0
AAPL,2020-02-26,- do you see what I see?,bearish,bearish,0
NVDA,2020-02-28,warning you again. We could see Dow $20000 or lower,bearish,bearish,0
TSLA,2020-03-02,WOW we are going back to 2000 SP ..let's Go MF,bullish,bullish,1
AAPL,2020-03-03,also added some 300-310 calls for this week on small account,bullish,bullish,1
GOOG,2020-03-03,"Corona virus isn't a joke, save your money before you lose it all,",bearish,bearish,0
AMZN,2020-03-06,"Corona virus will hit the revenue so bad, Just sell before you lose all your money",bearish,bearish,0
AMZN,2020-03-12,when does this get back to triple digits where it belongs?,bearish,bullish,1
AAPL,2020-03-12,I gave a fair warning with good reasoning. seen that coming,bearish,bullish,1
TSLA,2020-03-17,soooo it is not heading to $500?,bearish,bearish,0
AAPL,2020-03-19,Futures will be in that DEEP DEEP tonight,bearish,bullish,1
AAPL,2020-03-26,just a matter of time,bearish,bullish,1
MSFT,2020-03-31,Soooo this was up $5 and dropped... Why?,bullish,bearish,0
TSLA,2020-05-01,HAHAHAHAHAHAAHAHA DO YOU BULLS STILL NOT BELIEVE THIS STOCK IS A COMPLETE FRAUD?!!,bearish,bearish,0
BA,2020-05-11,Awful close. Gap down to 120 sounds about right.,bearish,bearish,0
TSLA,2020-05-14,My Bad ! ! Needs to flush to 500 to get rid of the froth in a global pandemic!,bearish,bullish,1
BA,2020-06-12,I don’t think Monday will be green so I’ll hold my put till the,bearish,bearish,0
TSLA,2020-06-12,Elon pump the out of this,bearish,bearish,0
TSLA,2020-07-14,WOW AH ITS A RUNNER...,bullish,bullish,1
BRK.B,2020-07-14,.B So surprised at this run!,bullish,bullish,1
TSLA,2020-07-24,can we do -$100 in 1 hour?,bearish,bullish,1
AAPL,2020-08-20,500$ a pop before the stock split,bullish,bullish,1
AMZN,2020-08-26,NOW ANNOUNCE THE SPLIT! BOOM,bullish,bullish,1
MSFT,2020-08-27,omg this can’t get past 230,bullish,bearish,0
DIS,2020-01-02,when is the shorts squeeze is what I wanna know,bullish,bullish,1
AAPL,2020-01-03,"I’m out for now!! I don’t think it’ll dip big, but if it does it’ll be nice",bullish,bearish,0
PYPL,2020-01-07,Back Over $120 where this belongs,bullish,bullish,1
TSLA,2020-01-08,I think we ready for that $510 ride Tesla. Yes we are ready. We got our seatbelts on,bullish,bullish,1
BA,2020-01-08,"Of course there were technical problems behind this crash, just like the other two! How many more planes have to crash before this company gets banned for good?",bearish,bearish,0
TSLA,2020-01-09,the market is giving away money rn and bears refuse it. They prefer the path of greatest resistance.,bullish,bullish,1
DIS,2020-01-09,Can anyone here name me a potential 1B or more movie that they have on their slate for release this year?!?,bearish,bullish,1
BABA,2020-01-10,Trading at 75 dollars discount at least,bullish,bullish,1
AMZN,2020-01-10,I want to buy CALLS for next week but this Iran issued are not over ...,bullish,bullish,1
BABA,2020-01-10,hold your shares ! Next week Chinese delegation in US for treaty signing,bullish,bullish,1
AAPL,2020-01-10,"Gene Munster Once a Top Professional Analyst, now a Venture Capitalist. Must be doing something right",bullish,bullish,1
TSLA,2020-01-13,when do i buy?? Waaaaaa,bullish,bullish,1
TSLA,2020-01-14,Realistically I think ER COULD go either way.. I’m thinking of a straddle mostly bearish though because revenue could be abit low.. however straddles will print. Looking forward to our 570 victory tomorrow! See you at the top bulls!,bullish,bearish,0
AAPL,2020-01-14,who bought the dip today,bullish,bullish,1
AAPL,2020-01-15,someone’s either selling the pops and unloading a huge position last couple days or a whale short is hammering the price action,bearish,bearish,0
AAPL,2020-01-15,Liu clearly stated a lot of IFS in his speech. China will buy 50 billion in ag IF China will buy this and that only IF,bearish,bullish,1
MSFT,2020-01-16,load up and hold give it 2 months 180$ is your target,bullish,bullish,1
TSLA,2020-01-16,you may have a gambling problem if you’re buying here. do as you wish,bearish,bearish,0
TSLA,2020-01-16,"who called the top here ? When everybody thought was crazy. Me moFos, me !",bearish,bearish,0
TSLA,2020-01-17,anyone believes it’ll hit 496$ today ??,bearish,bullish,1
TSLA,2020-01-17,get ready to make an appointment to get in line for your appointment to fix issues Tesla owners,bearish,bullish,1
BA,2020-01-17,"alright, here comes the real grand finale! ThereWillBeBlood",bearish,bullish,1
TSLA,2020-01-22,tweet from Ross Gerber. Cool one,bullish,bullish,1
NFLX,2020-01-22,good morning everyone. Happy trading,bearish,bullish,1
TSLA,2020-01-22,"Yup, she’s flying straight up... no more warnings of production hell, no more pedo guy distractions, no more blunts... obvious short...",bullish,bullish,1
TSLA,2020-01-22,thank you shorts for every single penny,bullish,bullish,1
MSFT,2020-01-22,Was about to jump in earlier at 166.66 for a quick day trade but was occupied by a meeting at work. first time I’m thankful for a meeting being in the way of my day trading,bearish,bullish,1
BABA,2020-01-23,maybe this week down next week up?,bullish,bearish,0
TSLA,2020-01-23,After ER then battery date in MarApr will send this to 700,bullish,bullish,1
TSLA,2020-01-24,looks like a good day,bullish,bullish,1
AAPL,2020-01-27,wonder where my march 20 puts will be trading tomorrow,bearish,bearish,0
SBUX,2020-01-28,Full year guidance unchanged but China will materially impact earnings next quarter and for the year,bearish,bullish,1
AAPL,2020-01-28,I’m so happy I stuck with my calls huge beat!!,bullish,bullish,1
AAPL,2020-01-28,don’t trade apple own apple. U will win long term.,bullish,bullish,1
BA,2020-01-28,I appreciated the cheap puts td for earnings,bearish,bearish,0
AAPL,2020-01-29,only question is do we dip and rip or gap up and fade,bullish,bullish,1
BA,2020-01-29,"looks like lots of upgrade after worst ER, PT might increase to $5000 and BA will rise 50 today.",bearish,bullish,1
BA,2020-01-29,next few days I expect a drop... but who tf knows these days,bearish,bearish,0
AAPL,2020-01-29,awaiting patiently for new hod at $327.26,bullish,bullish,1
TSLA,2020-01-29,not even excited....dont know why Bring me ER results,bullish,bearish,0
TSLA,2020-01-29,Imagine Elon says something magical?,bullish,bearish,0
FB,2020-01-29,more expenses for more profit later on,bullish,bullish,1
MSFT,2020-01-30,Best day in at least 2 years for Microsoft!,bullish,bullish,1
TSLA,2020-01-30,"Bears, honestly, does this stock price make me look fat???",bullish,bullish,1
TSLA,2020-01-30,Chupan mis huevos osos inútiles ahaha,bullish,bullish,1
V,2020-01-30,Quick! Too much good news! Mention the corona virus!,bullish,bearish,0
TSLA,2020-01-30,we blowing up boys! Let’s get this BAG,bullish,bullish,1
AMZN,2020-01-30,sold all my shares at 2052. Maybe too early but I wanted to lock profit,bullish,bullish,1
AMZN,2020-01-30,Our members celebrating from our 221 $2000C alert,bullish,bullish,1
TSLA,2020-01-31,"hi bears, how many of u got margin call? Don't lie and don't be shy",bullish,bullish,1
AAPL,2020-01-31,Good morning Bulls. How ya feeling this morning knowing y’all got trapped?!?!?,bearish,bearish,0
AMZN,2020-01-31,many analysts raised the target price to at least $2400!!!,bullish,bullish,1
MSFT,2020-01-31,this drops less than 2 about 2.5$ and literally ALL of the option calls are keeping their price ranges. What does that tell you.?,bullish,bearish,0
MCD,2020-01-31,Are they not going to update the market on their China store closure situation? mcdonalds coronavirus,bearish,bearish,0
TSLA,2020-01-31,must be that song from Elon,bullish,bearish,0
AAPL,2020-01-31,absolutely beautiful sell day. Bull tears are sweet,bearish,bearish,0
AAPL,2020-02-01,guys btfd on monday!!! So i can load up puts,bearish,bearish,0
AMZN,2020-02-01,currently in the green with calls but im holding cause I got too much time left This week should be interesting,bullish,bullish,1
TSLA,2020-02-04,"premarket 812$ lmfaooooo why couldn’t you hold, yea buy puts why not Ill buy puts once it reaches 1000",bullish,bearish,0
DIS,2020-02-04,she’s been on track for a few days now! This is exciting af to be frank,bullish,bullish,1
TSLA,2020-02-05,behaving like a slow-rising penny stock with the exception that all options are printing like the U.S. Mint,bullish,bearish,0
TSLA,2020-02-05,"low volumes it is already recovering, was also a red day on Monday in Frankfurt hahaha",bullish,bearish,0
TSLA,2020-02-05,Shorts get a reaming again today.,bullish,bullish,1
TSLA,2020-02-05,Elon arc investment looking at shorts futile efforts,bullish,bearish,0
TSLA,2020-02-05,shorts are not having much luck,bullish,bullish,1
TSLA,2020-02-05,if you can't handle the fire get out of the kitchen! Buying opportunity coming,bullish,bullish,1
DIS,2020-02-05,- remember last ER? this didn’t run but a day after... so hold andor buy the dips.,bullish,bullish,1
TSLA,2020-02-05,imagine being the bull over 780 looking at it now and still not selling after tomorrow opens down another $130 ...,bearish,bearish,0
TSLA,2020-02-05,all the way down to 145,bearish,bearish,0
TSLA,2020-02-05,"another gap down tomorrow $600 , let it drop",bearish,bearish,0
TSLA,2020-02-05,Limit order kicked in and I shorted another small odd lot of $TSLA stock. Nice to have some cash again we'll see how long that lasts.,bearish,bullish,1
TSLA,2020-02-06,would love to see another 20 down day,bearish,bearish,0
TSLA,2020-02-06,Even when factory reopens who will be buying Lyxury EV with 40K in the middle of health crisis.,bearish,bearish,0
TSLA,2020-02-06,pump and dump - the electro version huge sell off coming....,bearish,bearish,0
BA,2020-02-06,BEST stock of the year so far!,bullish,bullish,1
TSLA,2020-02-06,get that money out before it’s too late,bearish,bearish,0
TSLA,2020-02-07,I’m thinking high $500s- low $600s and then back to the moon again,bullish,bullish,1
TSLA,2020-02-07,"wake up monday , another huge drop when they hear shanghai factory closed for another month , why risk doubling down on infection . 740 for a single factory lol . Thats what people were paying at 200 -300 for in q 3",bearish,bearish,0
AAPL,2020-02-08,Getting closer and closer to where the Gap Down will continue to Gap Down on top of that Gap Down!!,bearish,bullish,1
AAPL,2020-02-10,to the we ganna steal some bear money,bullish,bullish,1
AAPL,2020-02-10,Bears think every company will crash and burn.,bullish,bullish,1
MSFT,2020-02-10,I finally doubled down two weeks ago when I realized having this stock no longer feels like watching paint dry!,bullish,bearish,0
TSLA,2020-02-11,nothing like the smell of Musk in the morning.,bullish,bearish,0
AMZN,2020-02-11,hope y’all bought the dip,bullish,bullish,1
DIS,2020-02-12,a green to red move here is bad news. Also expected,bearish,bearish,0
TSLA,2020-02-12,breaking 750 is the gate to 650 by Friday. Let’s go short term bears . Don’t really care long term what happens.,bearish,bullish,1
TSLA,2020-02-13,purchased 3 tsla puts $720 FEB. 28th today around $770,bearish,bearish,0
TSLA,2020-02-13,New recall for Crapshoot X. Steering wheel malfunctioning. Death Trap.,bearish,bearish,0
TSLA,2020-02-13,"you will never walk alone - TSLA, stocktweets...no wait, that’s liverpool isnt it? We all live in a TSLA submarine",bearish,bullish,1
TSLA,2020-02-13,what else do you expect from a company heavy debt with barely any profits,bearish,bearish,0
TSLA,2020-02-13,"please push it back down 775 ,",bearish,bearish,0
TSLA,2020-02-13,Get ready for... Short Squeeeeze.,bullish,bullish,1
CCL,2020-02-14,just waiting for some real bad news that will make this drop 5-10 so I can cash in,bearish,bearish,0
AAPL,2020-02-17,I'm a full-blown Bull. But anyone who thinks this will not affect APPL is crazy.,bearish,bearish,0
TSLA,2020-02-18,"only think that can stop our momentum, is a credit aissie downgrade that usually comes out of nowhere, if not 900 tomorrow",bullish,bearish,0
BABA,2020-02-18,still holding my 221 calls from pre er,bullish,bullish,1
TSLA,2020-02-19,Buy and hold. Simple logic.,bullish,bullish,1
MSFT,2020-02-19,just relax.. its exdiv day. Itll be green soon dont know when so just chill,bullish,bullish,1
BABA,2020-02-19,"lmao, that doji. Upward we go!",bullish,bullish,1
XOM,2020-02-20,Added at $59.93 Wearing a trail here! Bullish long term from these price levels!,bullish,bullish,1
DIS,2020-02-20,I can wait it out for 130.00 it’s coming. Keep those parks closed,bearish,bearish,0
AAPL,2020-02-20,tomorrow down another 2 easy !! All the bulls have left is ihope lol,bearish,bearish,0
TSLA,2020-02-21,"knocking down inflated price, pictured tool is called tesla in Romanian language",bearish,bullish,1
TSLA,2020-02-22,"Again, $930 MONDAY, FOMO all the way over $1000",bullish,bullish,1
TSLA,2020-02-22,"Remember my children. Tesla is ALREADY more than just cars . They do solar panels, battery storage and their self driving A.I. steers them towards a tech company. All you say 10 Hail Marys and buy the dip. You are forgiven my son",bullish,bullish,1
