ticker,senti_label,text
$ALLY,bearish,Ally Financial pulls outlook
$DELL,bearish,"Dell, HPE targets trimmed on compute headwinds"
$DELL,bearish,"Dell, HPE targets trimmed on compute headwinds"
$UNKNOWN,bearish,Moody's turns negative on Party City
$UNKNOWN,bearish,Deutsche Bank cuts to Hold
$UNKNOWN,bearish,Compass Point cuts to Sell
$TAP,bearish,Barclays cools on Molson Coors
$UNKNOWN,bearish,Barclays cuts to Equal Weight
$TSLA,bearish,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"""
$GILD,bearish,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…
$DNKN,bearish,BTIG points to breakfast pressure for Dunkin' Brands
$PLCE,bearish,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130"
$CLVS,bearish,Clovis Oncology downgraded to in line from outperform at Evercore ISI
$AAN,bearish,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS…
$PGR,bearish,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%
$HBI,bearish,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch
$I,bearish,Intelsat cut to Market Perform at Raymond James
$TREE,bearish,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey
$XLNX,bearish,Mizuho cuts XLNX target on near-term headwinds
$MPLX,bearish,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review
$NFLX,bearish,Netflix downgraded to underperform at Wells Fargo
$NLOK,bearish,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank
$NCLH,bearish,Norwegian Cruise stock price target cut to $48 from $55 at CFRA
$NVUS,bearish,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital
$NTR,bearish,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch
$OKTA,bearish,Okta -2% on valuation downgrade
$UNKNOWN,bearish,Solarworlds stock price target cut to $23 vs. $24 at Instinet
$AAPL,bearish,Trendforce cuts iPhone estimate after Foxconn delay
$W,bearish,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained"
$WWE,bearish,WWE stock price target cut to $58 from $92 at MKM Partners
$UNKNOWN,bullish,"as expected, keeps going higher. Cantor doubled its price target this morning to $4"
$CACI,bullish,CACI gains a bull on growth acceleration
$CNHI,bullish,CNH Industrial upped to Buy at Deutsche Bank on valuation
$DVN,bullish,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook"
