ticker,cleaned_tweet,senti_label,date
AAPL,with all time highs again the market seems to enjoy war very much,bearish,2020-01-08
BA,about to explode Keep shorting please,bullish,2020-01-10
SBUX,"TPO alot of volume at 91.74, thats after a strong run up...",bearish,2020-01-15
TSLA,down 6$ afterhours right now,bearish,2020-01-18
BA,can someone tell me why they haven’t downgraded this garbage yet $265,bearish,2020-01-22
AAPL,we are in a GLOBAL RECESSION,bearish,2020-01-27
FB,fb may be in trouble get out while you can,bearish,2020-01-27
AMZN,$2500 To Da Moon SOON! WOW!,bullish,2020-01-30
TSLA,"Asia stocks going down, down, down.",bearish,2020-02-13
TSLA,propped for offering to get in place and set going to check into some puts from here this shouldnt be green,bearish,2020-02-13
MSFT,just like a penny stock,bearish,2020-02-21
MSFT,"guess it doesn’t matter if I think this is just another flu, but the world thinks it’s the devil virus. guess I’m out till this settles....I’m gonna regret this by morning",bearish,2020-02-26
AAPL,- do you see what I see?,bearish,2020-02-26
NVDA,warning you again. We could see Dow $20000 or lower,bearish,2020-02-28
TSLA,WOW we are going back to 2000 SP ..let's Go MF,bullish,2020-03-02
AAPL,also added some 300-310 calls for this week on small account,bullish,2020-03-03
GOOG,"Corona virus isn't a joke, save your money before you lose it all,",bearish,2020-03-03
AMZN,"Corona virus will hit the revenue so bad, Just sell before you lose all your money",bearish,2020-03-06
AMZN,when does this get back to triple digits where it belongs?,bearish,2020-03-12
AAPL,I gave a fair warning with good reasoning. seen that coming,bearish,2020-03-12
TSLA,soooo it is not heading to $500?,bearish,2020-03-17
AAPL,Futures will be in that DEEP DEEP tonight,bearish,2020-03-19
AAPL,just a matter of time,bearish,2020-03-26
MSFT,Soooo this was up $5 and dropped... Why?,bullish,2020-03-31
TSLA,HAHAHAHAHAHAAHAHA DO YOU BULLS STILL NOT BELIEVE THIS STOCK IS A COMPLETE FRAUD?!!,bearish,2020-05-01
BA,Awful close. Gap down to 120 sounds about right.,bearish,2020-05-11
TSLA,My Bad ! ! Needs to flush to 500 to get rid of the froth in a global pandemic!,bearish,2020-05-14
BA,I don’t think Monday will be green so I’ll hold my put till the,bearish,2020-06-12
TSLA,Elon pump the out of this,bearish,2020-06-12
TSLA,WOW AH ITS A RUNNER...,bullish,2020-07-14
BRK.B,.B So surprised at this run!,bullish,2020-07-14
TSLA,can we do -$100 in 1 hour?,bearish,2020-07-24
AAPL,500$ a pop before the stock split,bullish,2020-08-20
AMZN,NOW ANNOUNCE THE SPLIT! BOOM,bullish,2020-08-26
MSFT,omg this can’t get past 230,bullish,2020-08-27
DIS,when is the shorts squeeze is what I wanna know,bullish,2020-01-02
AAPL,"I’m out for now!! I don’t think it’ll dip big, but if it does it’ll be nice",bullish,2020-01-03
PYPL,Back Over $120 where this belongs,bullish,2020-01-07
TSLA,I think we ready for that $510 ride Tesla. Yes we are ready. We got our seatbelts on,bullish,2020-01-08
BA,"Of course there were technical problems behind this crash, just like the other two! How many more planes have to crash before this company gets banned for good?",bearish,2020-01-08
TSLA,the market is giving away money rn and bears refuse it. They prefer the path of greatest resistance.,bullish,2020-01-09
DIS,Can anyone here name me a potential 1B or more movie that they have on their slate for release this year?!?,bearish,2020-01-09
BABA,Trading at 75 dollars discount at least,bullish,2020-01-10
AMZN,I want to buy CALLS for next week but this Iran issued are not over ...,bullish,2020-01-10
BABA,hold your shares ! Next week Chinese delegation in US for treaty signing,bullish,2020-01-10
AAPL,"Gene Munster Once a Top Professional Analyst, now a Venture Capitalist. Must be doing something right",bullish,2020-01-10
