ticker,cleaned_tweet,senti_label,date
TSLA,did jim Cramer just pull another bear Stearns?,bearish,2020-02-06
FB,uh oh FTC turning up the heat,bearish,2020-02-11
AAPL,why are they holding it here! WTF! GL bulls,bullish,2020-03-04
MSFT,Target $200.00 long term,bullish,2020-03-05
AMZN,another RED day... thus is just plain out !!!,bullish,2020-03-11
DIS,"Legit feel like Disney is supported by the 300 , it won’t freaking fall",bearish,2020-03-16
CCL,wtffno way is going up,bearish,2020-03-19
NKE,OMG they beat !!! Unbelievable!! Hopefully guidance is good.,bullish,2020-03-24
MSFT,770 increase in services sounds like a lotttt,bullish,2020-03-31
TSLA,new car is flying to the moon and back to the Mars,bullish,2020-04-15
NFLX,it will go up and till next week. Believe me,bullish,2020-04-16
TSLA,hahaha !! Lets go!!! Bears want Bulls want,bullish,2020-04-16
TSLA,and bears are saying buy putss ...wtf,bullish,2020-04-16
SBUX,looking for a pull back to low 70’s then super bullish - link,bullish,2020-04-29
MSFT,LETS GO MICROSOFT LETS SHOW THE WORLD THIS IS MERICA !!!,bullish,2020-05-01
DIS,NaNaNaNa NaNaNaNa Ey Ey Ey GoodBYE!! Break 100,bearish,2020-05-05
TSLA,Going to take a big dookie,bearish,2020-06-03
BA,"FOMO crowd onboard, we're crashing.",bearish,2020-06-19
TSLA,wooooo where is the bottom!????,bearish,2020-07-13
TSLA,it’s official! The crash dive alarm has sounded!!!,bearish,2020-07-31
TSLA,damn. Just about when I load up Jan calls,bullish,2020-09-05
TSLA,HOLY FUCK ALL THE BULLS CAME FROM HIDING TO BOOST THIS AFTER MARKET MAKING MOR EPPL LOSE MONEY,bearish,2020-09-08
BA,she is gonna run hard! $225 incoming,bullish,2020-09-17
TSLA,Still confident in these See you all tomorrow,bullish,2020-09-22
TSLA,Earnings this month will push this much much higher. Looking like maybe 500 by end of month,bullish,2020-10-09
AAPL,it will come up soon . Got a few shares at 109.,bullish,2020-10-29
BABA,just looking to pair losses now,bullish,2020-11-03
AAPL,it can’t break the 120,bullish,2020-11-12
AAPL,"Happy New Year. $300 soon. I made the call 3 months ago, when it was $200. Thank you Apple",bullish,2020-01-02
TSLA,"Hate to say I called it, but I called it.",bullish,2020-01-02
AAPL,Just so fkn crazy we hit 300 before earnings.. it does get you thinking how high could it get by then with iPhone 11 sales being pretty good and AirPods being sold out everywhere,bullish,2020-01-02
TSLA,"bulls have facts on their side while short have fallacy, Fantasy and lack of knowledge on their side. The final round of short squeeze is coming soon, so stay tune ..,",bullish,2020-01-04
TSLA,Bears just got gapped and trapped!!,bullish,2020-01-07
TSLA,1-5 moves until the spike is healthy melt up. Weak hand shakes and new cubs so let her dancing Elon did a greater pressure everyday to bigbear no matter how PPS moves boxed in,bullish,2020-01-07
NVDA,looks like noone is here today lol all the money to me,bullish,2020-01-07
TSLA,Yes! 460 already looking cheap,bullish,2020-01-07
BA,heh. Would you look at that future good thing it's for next week bork,bullish,2020-01-07
TSLA,this needs a pullback back to 350$ so I can load Lol,bullish,2020-01-08
TSLA,haven’t you ever heard? Short the first red day on big volume,bearish,2020-01-10
TSLA,if it drops to 420 I might buy a Tesla car with the profits,bearish,2020-01-10
BA,HAHAHA What did I tell you? This is trash!,bearish,2020-01-10
AAPL,hoping for a small 1-2$ pullback at open Monday to load them calls for Friday,bullish,2020-01-12
AAPL,"Let the dip happen... remember spy options are about to expire today, let the dip happen first before we execute more calls... just a friendly bull letting you know whats up... were going to be filthy rich by the end of the week",bullish,2020-01-13
TSM,broke resistance held over $60 should rally now into earnings,bullish,2020-01-13
TSLA,so one can imagine CNBC hosts are with zero knowledge in technology,bullish,2020-01-14
DIS,don’t fall for it you know what happens next,bearish,2020-01-14
TSLA,About to squeeze above high of day$ 550s,bullish,2020-01-14
TSLA,oooh..you almost had it shorts,bullish,2020-01-14
TSLA,"NIO funding secured, means electric vehicles are in demand in China. But means more competition for Tesla. How to digest this?",bullish,2020-01-15
TSLA,go back to your old job sell $515 target,bearish,2020-01-15
TSLA,can we get a last gasp parabolic spike up to $600 or $700 before this garbage dies? Please?,bearish,2020-01-16
TSLA,sub 500 will be juicy,bearish,2020-01-16
TSLA,don’t worry guys still only 110 points from the 50 day. I’m sure there is some support somewhere down there,bearish,2020-01-16
DIS,hoping for a $146 spike tomorrow praying those baby yoda action figures sell out first day,bullish,2020-01-17
TSLA,Quick.. everyone to the other side of the ship,bearish,2020-01-17
TSLA,"my advice, short every pop on this overbought",bearish,2020-01-18
TSLA,"I haven’t confirmed w multiple sources, but this is gold. Donnie T on Elon in a CNBC interview ...he’s also doing the rockets. He likes rockets. And he does good at rockets too...",bullish,2020-01-22
BA,a ton of institutional players gone,bearish,2020-01-22
TSLA,"OMG, I'm here for the salty tears of bears",bullish,2020-01-22
TSLA,WHOS READY FOR ROUND 2.,bullish,2020-01-22
TSLA,the bears are boxed in every bull from small to big knows this. Elon as well news and earnings very close stay focused,bullish,2020-01-22
MSFT,What's that gap up about.,bullish,2020-01-23
NFLX,Over 2000 Move in some of Today's Calls what a great day Amazin Show!!! Congrats Bulls.,bullish,2020-01-24
TSLA,i hurt the bull cults feelings so they start making stocktwit insults,bearish,2020-01-28
BA,it is a great company...at 250 ahahaha,bearish,2020-01-29
MSFT,I bought my calls today when IV was at 57. I should be good tho,bullish,2020-01-29
TSLA,i lost money last week anticipating this going to $600 now look at it today. Congrats to everyone who profited,bullish,2020-01-30
SBUX,Get to slipping!!!!! Pay what you owe,bearish,2020-01-30
AMZN,tonight will change everything and amzn will begin to rip higher and making higher high.,bullish,2020-01-30
TSLA,CASH FLOW POSITIVE BABY SENT THE ANALYSTS TO CHURCH,bullish,2020-01-30
MSFT,so what price do we see tomorrow?,bullish,2020-01-30
AMZN,bears don't get it...this company will only get bigger and bigger,bullish,2020-01-30
BA,still kicking Bears frustrated. Take a,bullish,2020-01-30
AMZN,with all the vehicles amazon owns I’m not surprised if they start a mailing service soon like Fedex and UPS and call it Amazon mail,bullish,2020-01-31
TSLA,let's go bulls we gott'm on the ropes. Upgrades and news on deck,bullish,2020-01-31
AAPL,wow some bought at $326 lol,bearish,2020-01-31
AAPL,Just getting worse for you bulls! Bears coming out of hibernation,bearish,2020-02-02
TSLA,guess who’s going to the strip club tonight!!,bullish,2020-02-03
TSLA,Ark price targets and scenarios,bullish,2020-02-03
TSLA,"been holding tesla for YEARS. Theyv had ups, downs, upsets but no regrets. Cheers friends what a ride!!!",bullish,2020-02-04
DIS,kept buying calls in the 135 dips and loaded up gonna be a fun week boys but this stock has been painful to be in as well haha,bullish,2020-02-04
TSLA,soon I can buy a house from my mom,bullish,2020-02-04
TSLA,I literally cannot believe my eyes! Sweet baby Jesus,bullish,2020-02-04
TSLA,$750 Feb 7th calls I bought on Jan 27th at $2.84 now at $147 each,bullish,2020-02-04
TSLA,"anyone taking profits? I can’t do it, stuck on $1k psychological target",bullish,2020-02-04
TSLA,Riding stock. Lets break 1k today,bullish,2020-02-04
DIS,38 million subscribers is my prediction,bullish,2020-02-04
DIS,11 billion dollars on movies alone,bullish,2020-02-04
TSLA,"2,500$$ when our next roadster is finally here...",bullish,2020-02-05
TSLA,hahahahaha so sad watching you bulls get excited just to lose your money,bearish,2020-02-05
TSLA,To the ones who bought calls let the burn This stock will drop faster than it goes up.,bearish,2020-02-05
TSLA,it has to come up in order to come back down even further,bearish,2020-02-05
TSLA,"For those of you who buy expensive Tesla shares today, visualize Tesla's new cyber truck and ask yourself if you still feel excited. Europe and China have already passed Tesla when it comes to a sense of design and quality",bearish,2020-02-05
TSLA,"lol all these fake bounces the bulls were calling back to the top , they didn't realize its all short sellers taking profit, no one really buying.",bearish,2020-02-05
TSLA,Kris-Kross will make you...jump jump off a cliff,bearish,2020-02-06
TSLA,Smashing the PUTS again with profits!,bearish,2020-02-06
TSLA,btw it dropped 20 yesterday alone so that officially puts it in a bear market so it will definitely continue to fall,bearish,2020-02-06
TSLA,"Weak index everywhere, soon the plug goes out",bearish,2020-02-06
TSLA,suddenly next amazon thesis is not working please learn from your mistakes,bearish,2020-02-06
TSLA,GLTA. I enjoy the board. Thanks to all who post!,bearish,2020-02-06
AMZN,Little Jeff is sitting on $1.8 billion of cash from his recent stock sale. And you guys are bullish?,bearish,2020-02-06
TSLA,lets see I hear we just need to cool off this is needed for the next rally what do you all think?,bearish,2020-02-06
TSLA,take us on home. finish up strong,bullish,2020-02-10
TSLA,first time trading this VOLCANO .. GOOD ENOUGH for me,bullish,2020-02-10
NVDA,the best GPU in the business! It’s one of the stock that worth to visit your cardiologist for ER,bullish,2020-02-10
TSM,would like to see this trading in the 60s by next report,bullish,2020-02-11
TSLA,broo we duumpin duumping. Bulls be like just another opportunity to buy why not wait and buy when there is actually opportunity,bearish,2020-02-13
TSLA,just like that u got 2 billion diluted,bearish,2020-02-13
TSLA,waiting for an entry on a put,bearish,2020-02-13
TSLA,Tesla the next titanic ?,bearish,2020-02-13
BA,Tomorrow is the day when you can sell your shares and you already qualify for the dividend payment! So get ready for a bloodbath,bearish,2020-02-13
TSLA,"Next destination Planet $1,000.00",bullish,2020-02-14
NVDA,dagom cotton-pikn millenials taking my moneyz!!! Leev my moooniez a looooneee!!!!,bearish,2020-02-14
DIS,best bet is to get 145 calls expiring 2022 it’ll definitely hit then,bearish,2020-02-14
AAPL,"let’s go south!!! I shorted the heck out of it!!! So let’s sell high, buy low!!",bearish,2020-02-17
MSFT,"my calls are for 187.5, this is turning my hair grey with stress. I'll see you all at 359",bullish,2020-02-18
NFLX,"When the corona keeps you home scared, what are you going to do?Stay home and Netflix and chill..",bullish,2020-02-19
TSLA,fml should have sold earlier,bullish,2020-02-19
TSLA,take it easy guys. We cannot have every single day as green day. Even if we drop 50 points. It's nothing compared to wha TV we have done so far so chill..,bullish,2020-02-20
DIS,April 17 140 calls a bargain. Already in the money and only $490,bullish,2020-02-20
TSLA,where is Elon’s team of monkeys hitting the buy button? BuyByeBy,bearish,2020-02-21
AAPL,welp good thing i had really long dated puts i mean only fools didn't hedge,bearish,2020-02-24
AAPL,Many short term calls will be worthless the first 10 minutes after the bell ! Puts will be !,bearish,2020-02-24
NVDA,"got sucked in on the bull trap, had to switch again",bearish,2020-02-24
TSLA,hype is gone. Bulls have become bag holders yesterday for a very long time,bearish,2020-02-25
MSFT,this gonna be red EOD,bearish,2020-02-25
DIS,With the media scare I’m looking at sub $100 very quick.,bearish,2020-02-25
BKNG,damn. we got teased with that 90 dollars drop. ugh,bearish,2020-02-26
TSLA,seems it's time for me to be bearish,bearish,2020-02-27
TSLA,Hi bulls what happened to $1000 per share ?,bearish,2020-02-27
TSLA,I definitely sold my 750 puts too dam early god dammit I wonder if this can touch 600 by monday go back to where it belongs,bearish,2020-02-27
TSLA,warned you millennials think this stuff always goes up so many signsofthetop,bearish,2020-02-27
TSLA,so glad the governor of our great state here has it all under control. Maybe I should now feel it’s ok to buy Tesla today.....,bearish,2020-02-28
TSLA,today is going to be brutal for bulls I warned them,bearish,2020-02-28
BA,"many people will smacked until they figured they've been catched falling knife, the stock is still not cooked very well",bearish,2020-02-28
MSFT,The Dow recovery will not be a V it will look more like a,bullish,2020-02-28
TSLA,"To all TSLA bulls, what happens if Bernie wins tomorrow.. ... Berniecorona virus Recession Guaranteed as Charles Barkley says ..",bearish,2020-02-28
AAPL,let’s track everybody that tests positive for the flu too while we’re at it.,bullish,2020-03-02
AAPL,lmao imagine you panic sold at 265,bullish,2020-03-02
AMZN,history of sudden market shocks shows the market is due for a big comeback,bullish,2020-03-02
TSLA,"haha beautiful day. Like clockwork. Very healthy. Tesla opened strong, great action all day, and closed strong.. perfect.",bullish,2020-03-02
HD,funny shorts still banking on corona That’s not a trading strategy,bullish,2020-03-02
TSLA,the moment i sold my stock at 749 it rallied 12 point,bullish,2020-03-02
AAPL,Thank you Sweety Apple Get outta here Coronovirus,bullish,2020-03-02
TSLA,Some options pros are celebrating already I wonder who?! u2 !,bullish,2020-03-03
AAPL,"I live to trade another day! Never Worried, Never Hurried",bullish,2020-03-03
TSLA,pree market 60$ up,bullish,2020-03-03
TSLA,to 1 tick - here comes the bearish clowns,bullish,2020-03-03
TSLA,Hey Coronavirus Fear Mongers I have news for you. Tesla has Biohazard Mode.,bullish,2020-03-03
BAC,TUP will be the turnaround of through year,bullish,2020-03-03
AAPL,was a couple of bands down now gonna get us back,bullish,2020-03-03
BABA,"Corona virus will hit the revenue, market starting down wave now get out before you lose all your money",bearish,2020-03-03
XOM,"6 dividend yield, with a 46 capital lost.",bearish,2020-03-03
TSLA,"Again, $800is definitely possible tomorrow.",bullish,2020-03-04
TSLA,someone wake me up when we hit $760 in pm I’m going back to sleep,bullish,2020-03-04
FB,here I come to take your money,bearish,2020-03-04
AAPL,"hi, I’m a bear and I love losing money, short AAPL, misery loves company",bearish,2020-03-04
TSLA,"Got In a call, now we will move up cause I am special",bullish,2020-03-04
TSLA,when you sell someone else is buying,bullish,2020-03-04
FB,"sold my puts this morning for big gains, and bought $190 calls. If it breaks $189 today off we go.",bullish,2020-03-05
AMZN,we’ll we got the early heading higher load em up boys!,bullish,2020-03-05
MSFT,wondering if this continues or if it's the typical morning spike followed by a slow downtrend for the rest of the day,bullish,2020-03-05
AAPL,305 Friday has a nice ring to it,bullish,2020-03-05
MA,picked up $11k position here. Easy money!,bullish,2020-03-05
BABA,baba is still weathering this storm.,bullish,2020-03-05
