ALLY,Ally Financial pulls outlook,bearish
DELL,"Dell, HPE targets trimmed on compute headwinds",bearish
DELL,"Dell, HPE targets trimmed on compute headwinds",bearish
UNKNOWN,Moody's turns negative on Party City,bearish
UNKNOWN,Deutsche Bank cuts to Hold,bearish
UNKNOWN,Compass Point cuts to Sell,bearish
TAP,Barclays cools on Molson Coors,bearish
UNKNOWN,Barclays cuts to Equal Weight,bearish
TSLA,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success""",bearish
GILD,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…,bearish
DNKN,BTIG points to breakfast pressure for Dunkin' Brands,bearish
PLCE,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",bearish
CLVS,Clovis Oncology downgraded to in line from outperform at Evercore ISI,bearish
AAN,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS…,bearish
PGR,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,bearish
HBI,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,bearish
I,Intelsat cut to Market Perform at Raymond James,bearish
TREE,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,bearish
XLNX,Mizuho cuts XLNX target on near-term headwinds,bearish
MPLX,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,bearish
NFLX,Netflix downgraded to underperform at Wells Fargo,bearish
NLOK,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,bearish
NCLH,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,bearish
NVUS,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,bearish
NTR,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,bearish
OKTA,Okta -2% on valuation downgrade,bearish
UNKNOWN,Solarworlds stock price target cut to $23 vs. $24 at Instinet,bearish
AAPL,Trendforce cuts iPhone estimate after Foxconn delay,bearish
W,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",bearish
WWE,WWE stock price target cut to $58 from $92 at MKM Partners,bearish
UNKNOWN,"as expected, keeps going higher. Cantor doubled its price target this morning to $4",bullish
CACI,CACI gains a bull on growth acceleration,bullish
CNHI,CNH Industrial upped to Buy at Deutsche Bank on valuation,bullish
DVN,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",bullish
DVN,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",bullish
DVN,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",bullish
ENR,Energizer shakes off JPMorgan's bear call,bullish
GOOS,Baird bullish on beat-up Canada Goose,bullish
NKE,BMO Capital joins Nike bull camp,bullish
UNKNOWN,"Buy oil service firms, Bernstein says after seven-year bearish view",bullish
UNKNOWN,"Buy oil service firms, Bernstein says after seven-year bearish view",bullish
UNKNOWN,"Buy oil service firms, Bernstein says after seven-year bearish view",bullish
HSIC,Goldman ups view on Henry Schein in premarket analyst action,bullish
HSIC,Goldman ups view on Henry Schein in premarket analyst action,bullish
HSIC,Goldman ups view on Henry Schein in premarket analyst action,bullish
UNKNOWN,Alliance Global Partners starts at Buy,bullish
URBN,Urban Outfitters stands out in mall sector - BofA,bullish
UNKNOWN,H.C. Wainwright starts at Buy,bullish
ADBE,Adobe price target raised to $350 vs. $320 at Canaccord,bullish
UNKNOWN,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.,bullish
AMD,AMD +1.3% after Cowen's target lift,bullish
AMAT,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",bullish
ARCH,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",bullish
ADSK,Autodesk stock price target raised to $162 from $149 at Wedbush,bullish
AVT,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,bullish
BA,Boeing started at buy with $375 stock price target at Benchmark,bullish
DHI,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,bullish
AVGO,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,bullish
JNJ,Cantor sees 19% upside in J&J in premarket analyst action,bullish
CSBR,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,bullish
GOOGL,Citi raises Alphabet on margin potential,bullish
C,Citigroup stock price target raised to $127 from $124 at Oppenheimer,bullish
UNKNOWN,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",bullish
GE,GE upgraded from Sell by longtime bear,bullish
GS,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,bullish
GRUB,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,bullish
HAL,Halliburton started at buy with $26 stock price target at Deutsche Bank,bullish
HELE,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,bullish
XOM,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…,bullish
HUM,Humana stock price target raised to $370 from $350 at SunTrust RH,bullish
SNAP,JMP Securities upgrades snap to outperform with $20 pt,bullish
LBTYA,Liberty Global PLC maintained as buy with $32 price target at Benchmark,bullish
LULU,Lululemon Athletica price target raised to $255 from $220 at CFRA,bullish
LITE,Lumentum initiated as positive at Susquehanna,bullish
MKL,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,bullish
MD,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",bullish
MODN,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",bullish
GM,Morgan Stanley sees GM doubling in bull case scenario,bullish
MSI,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,bullish
TSLA,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…,bullish
UNKNOWN,Omnicell stock price target raised to $96 vs. $90 at Benchmark,bullish
UNKNOWN,Peloton bulls defend the upside case,bullish
CROX,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)…,bullish
UNKNOWN,Progyny started at overweight with $26 stock price target at J.P. Morgan,bullish
UNKNOWN,Snap Analyst Projects 37% Revenue Growth In 2020,bullish
UNKNOWN,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,bullish
UNKNOWN,State Street stock price target raised to $84 from $73 at Buckingham,bullish
AMD,Stock Market Update: AMD's price target raised to $47 at Cowen,bullish
UNKNOWN,Synaptics stock price target raised to $76 from $60 at Susquehanna,bullish
UNKNOWN,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,bullish
UNKNOWN,Tesla stock price target raised to $290 from $260 at Deutsche Bank,bullish
UNKNOWN,TJX stock price target raised to $70 from $62 at MKM Partners,bullish
UNKNOWN,Twitter upgraded to positive from neutral at Susquehanna,bullish
UBER,Uber stock price target raised to $42 from $31 at Susquehanna,bullish
UBER,Uber stock price target raised to $48 from $46 at HSBC Global,bullish
UNKNOWN,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",bullish
UNKNOWN,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,bullish
UNKNOWN,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,bullish
UNKNOWN,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,bullish
UNKNOWN,"Central bank 'collateral damage' is skewing financial markets, one economist says",bearish
UNKNOWN,China central bank warns high financial risks amid rising economic headwinds - Reuters,bearish
UNKNOWN,ECB data show eurozone banks had weak profits before coronavirus,bearish
UNKNOWN,Fed's Williams says U.S. economy is clearly facing several challenges,bearish
UNKNOWN,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr…",bearish
UNKNOWN,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re…,bearish
UNKNOWN,"No, The Fed Won't ""Save The Market"" - Here's Why",bearish
UNKNOWN,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell…",bullish
BAC,Bank of America sees demand surge for paycheck protection loans,bearish
HON,Honeywell says MAX production freeze to hurt 2020 sales growth,bearish
JMIA,Africa retailer Jumia suspends e-commerce in Cameroon,bearish
AMZN,Amazon blames holiday delivery delays on winter storms and high demand,bearish
UNKNOWN,Beckhams’ business empire sees revenues drop 18%,bearish
UNKNOWN,BREAKING: FDA issues ban on some fruit and mint flavored vaping products,bearish
BMY,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,bearish
WYNN,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,bearish
UNKNOWN,"China Solar Group Flags Raw Material, Labor Shortages on Virus",bearish
FCAU,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,bearish
F,"Ford recalls 262,000 pickup trucks with defective tailgate latches",bearish
FOX,Fox says cable ad revenue was hurt by impeachment coverage last quarter,bearish
UBER,"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a…",bearish
UNKNOWN,Jetstar to cut capacity by 10% in January as pilots take industrial action,bearish
LOW,Lowe's to shut 34 Canadian stores as it reports revenue miss,bearish
M,Macy's says temporary issue with e-commerce business also impacted Q3 performance,bearish
UNKNOWN,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,bearish
UNKNOWN,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener,bearish
UNKNOWN,"NTSB cites Uber, driver in fatal crash",bearish
NVDA,NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,bearish
OCSI,"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",bearish
PCG,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,bearish
HD,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",bearish
UNKNOWN,"Trans Mountain Costs to Increase 70% to $9.5 Billion, CBC Says",bearish
UBER,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic…",bearish
UNKNOWN,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection.,bearish
UNKNOWN,WeWork Could Leave Thousands Without Jobs,bearish
XOM,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i…,bearish
ICPT,Intercept Pharma reports publication of positive results from Phase 3 REGENERATE,bullish
IEA,Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M,bullish
KTOS,Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic…,bullish
UNKNOWN,Magenta up 15% on promising data on ADC conditioning agent,bullish
UNKNOWN,Genentech nabs accelerated review status for risdiplam,bullish
UNKNOWN,Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2%,bullish
UNKNOWN,UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump via @YahooFinance,bullish
UNKNOWN,FDA OKs Zogenix's Fintepla for Dravet syndrome,bullish
UNKNOWN,5 Reasons To Love Wendy's On Its 50th Birthday,bullish
UNKNOWN,AT&T says it will continue investing in Mexico: Mexican president,bullish
UNKNOWN,BancorpSouth Bank boosts share repurchase program,bullish
UNKNOWN,Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener,bullish
UNKNOWN,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",bullish
UNKNOWN,Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,bullish
PHR,Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management Read...,bullish
UNKNOWN,FDA Approves First Drug for Peanut Allergy,bullish
FBHS,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,bullish
UNKNOWN,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock…,bullish
UNKNOWN,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,bullish
UNKNOWN,Mediaset CEO upbeat on reaching accord with Vivendi,bullish
UNKNOWN,Microfinance Loan Portfolio Jumps 48% In September Quarter,bullish
UNKNOWN,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",bullish
NVDA,NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener…,bullish
UNKNOWN,Pershing Square Holdings announces new $100M share buyback program,bullish
UNKNOWN,Publicis Signals Worst May Be Over for Struggling Ad Group,bullish
UNKNOWN,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,bullish
