ticker,cleaned_tweet,senti_label
AAPL,with all time highs again the market seems to enjoy war very much,bearish
BA,about to explode Keep shorting please,bullish
SBUX,"TPO alot of volume at 91.74, thats after a strong run up...",bearish
TSLA,down 6$ afterhours right now,bearish
BA,can someone tell me why they haven’t downgraded this garbage yet $265,bearish
AAPL,we are in a GLOBAL RECESSION,bearish
FB,fb may be in trouble get out while you can,bearish
AMZN,$2500 To Da Moon SOON! WOW!,bullish
TSLA,"Asia stocks going down, down, down.",bearish
TSLA,propped for offering to get in place and set going to check into some puts from here this shouldnt be green,bearish
MSFT,just like a penny stock,bearish
MSFT,"guess it doesn’t matter if I think this is just another flu, but the world thinks it’s the devil virus. guess I’m out till this settles....I’m gonna regret this by morning",bearish
AAPL,- do you see what I see?,bearish
NVDA,warning you again. We could see Dow $20000 or lower,bearish
TSLA,WOW we are going back to 2000 SP ..let's Go MF,bullish
AAPL,also added some 300-310 calls for this week on small account,bullish
GOOG,"Corona virus isn't a joke, save your money before you lose it all,",bearish
AMZN,"Corona virus will hit the revenue so bad, Just sell before you lose all your money",bearish
AMZN,when does this get back to triple digits where it belongs?,bearish
AAPL,I gave a fair warning with good reasoning. seen that coming,bearish
TSLA,soooo it is not heading to $500?,bearish
AAPL,Futures will be in that DEEP DEEP tonight,bearish
AAPL,just a matter of time,bearish
MSFT,Soooo this was up $5 and dropped... Why?,bullish
TSLA,HAHAHAHAHAHAAHAHA DO YOU BULLS STILL NOT BELIEVE THIS STOCK IS A COMPLETE FRAUD?!!,bearish
BA,Awful close. Gap down to 120 sounds about right.,bearish
TSLA,My Bad ! ! Needs to flush to 500 to get rid of the froth in a global pandemic!,bearish
BA,I don’t think Monday will be green so I’ll hold my put till the,bearish
TSLA,Elon pump the out of this,bearish
TSLA,WOW AH ITS A RUNNER...,bullish
BRK.B,.B So surprised at this run!,bullish
TSLA,can we do -$100 in 1 hour?,bearish
AAPL,500$ a pop before the stock split,bullish
AMZN,NOW ANNOUNCE THE SPLIT! BOOM,bullish
MSFT,omg this can’t get past 230,bullish
DIS,when is the shorts squeeze is what I wanna know,bullish
AAPL,"I’m out for now!! I don’t think it’ll dip big, but if it does it’ll be nice",bullish
PYPL,Back Over $120 where this belongs,bullish
TSLA,I think we ready for that $510 ride Tesla. Yes we are ready. We got our seatbelts on,bullish
BA,"Of course there were technical problems behind this crash, just like the other two! How many more planes have to crash before this company gets banned for good?",bearish
TSLA,the market is giving away money rn and bears refuse it. They prefer the path of greatest resistance.,bullish
DIS,Can anyone here name me a potential 1B or more movie that they have on their slate for release this year?!?,bearish
BABA,Trading at 75 dollars discount at least,bullish
AMZN,I want to buy CALLS for next week but this Iran issued are not over ...,bullish
BABA,hold your shares ! Next week Chinese delegation in US for treaty signing,bullish
AAPL,"Gene Munster Once a Top Professional Analyst, now a Venture Capitalist. Must be doing something right",bullish
TSLA,when do i buy?? Waaaaaa,bullish
TSLA,Realistically I think ER COULD go either way.. I’m thinking of a straddle mostly bearish though because revenue could be abit low.. however straddles will print. Looking forward to our 570 victory tomorrow! See you at the top bulls!,bullish
AAPL,who bought the dip today,bullish
AAPL,someone’s either selling the pops and unloading a huge position last couple days or a whale short is hammering the price action,bearish
AAPL,Liu clearly stated a lot of IFS in his speech. China will buy 50 billion in ag IF China will buy this and that only IF,bearish
MSFT,load up and hold give it 2 months 180$ is your target,bullish
TSLA,you may have a gambling problem if you’re buying here. do as you wish,bearish
TSLA,"who called the top here ? When everybody thought was crazy. Me moFos, me !",bearish
TSLA,anyone believes it’ll hit 496$ today ??,bearish
TSLA,get ready to make an appointment to get in line for your appointment to fix issues Tesla owners,bearish
BA,"alright, here comes the real grand finale! ThereWillBeBlood",bearish
TSLA,tweet from Ross Gerber. Cool one,bullish
NFLX,good morning everyone. Happy trading,bearish
TSLA,"Yup, she’s flying straight up... no more warnings of production hell, no more pedo guy distractions, no more blunts... obvious short...",bullish
TSLA,thank you shorts for every single penny,bullish
MSFT,Was about to jump in earlier at 166.66 for a quick day trade but was occupied by a meeting at work. first time I’m thankful for a meeting being in the way of my day trading,bearish
BABA,maybe this week down next week up?,bullish
TSLA,After ER then battery date in MarApr will send this to 700,bullish
TSLA,looks like a good day,bullish
AAPL,wonder where my march 20 puts will be trading tomorrow,bearish
SBUX,Full year guidance unchanged but China will materially impact earnings next quarter and for the year,bearish
AAPL,I’m so happy I stuck with my calls huge beat!!,bullish
AAPL,don’t trade apple own apple. U will win long term.,bullish
BA,I appreciated the cheap puts td for earnings,bearish
AAPL,only question is do we dip and rip or gap up and fade,bullish
BA,"looks like lots of upgrade after worst ER, PT might increase to $5000 and BA will rise 50 today.",bearish
BA,next few days I expect a drop... but who tf knows these days,bearish
AAPL,awaiting patiently for new hod at $327.26,bullish
TSLA,not even excited....dont know why Bring me ER results,bullish
TSLA,Imagine Elon says something magical?,bullish
FB,more expenses for more profit later on,bullish
MSFT,Best day in at least 2 years for Microsoft!,bullish
TSLA,"Bears, honestly, does this stock price make me look fat???",bullish
TSLA,Chupan mis huevos osos inútiles ahaha,bullish
V,Quick! Too much good news! Mention the corona virus!,bullish
TSLA,we blowing up boys! Let’s get this BAG,bullish
AMZN,sold all my shares at 2052. Maybe too early but I wanted to lock profit,bullish
