ticker,cleaned_tweet,senti_label
TSLA,did jim Cramer just pull another bear Stearns?,bearish
FB,uh oh FTC turning up the heat,bearish
AAPL,why are they holding it here! WTF! GL bulls,bullish
MSFT,Target $200.00 long term,bullish
AMZN,another RED day... thus is just plain out !!!,bullish
DIS,"Legit feel like Disney is supported by the 300 , it won’t freaking fall",bearish
CCL,wtffno way is going up,bearish
NKE,OMG they beat !!! Unbelievable!! Hopefully guidance is good.,bullish
MSFT,770 increase in services sounds like a lotttt,bullish
TSLA,new car is flying to the moon and back to the Mars,bullish
NFLX,it will go up and till next week. Believe me,bullish
TSLA,hahaha !! Lets go!!! Bears want Bulls want,bullish
TSLA,and bears are saying buy putss ...wtf,bullish
SBUX,looking for a pull back to low 70’s then super bullish - link,bullish
MSFT,LETS GO MICROSOFT LETS SHOW THE WORLD THIS IS MERICA !!!,bullish
DIS,NaNaNaNa NaNaNaNa Ey Ey Ey GoodBYE!! Break 100,bearish
TSLA,Going to take a big dookie,bearish
BA,"FOMO crowd onboard, we're crashing.",bearish
TSLA,wooooo where is the bottom!????,bearish
TSLA,it’s official! The crash dive alarm has sounded!!!,bearish
TSLA,damn. Just about when I load up Jan calls,bullish
TSLA,HOLY FUCK ALL THE BULLS CAME FROM HIDING TO BOOST THIS AFTER MARKET MAKING MOR EPPL LOSE MONEY,bearish
BA,she is gonna run hard! $225 incoming,bullish
TSLA,Still confident in these See you all tomorrow,bullish
TSLA,Earnings this month will push this much much higher. Looking like maybe 500 by end of month,bullish
AAPL,it will come up soon . Got a few shares at 109.,bullish
BABA,just looking to pair losses now,bullish
AAPL,it can’t break the 120,bullish
AAPL,"Happy New Year. $300 soon. I made the call 3 months ago, when it was $200. Thank you Apple",bullish
TSLA,"Hate to say I called it, but I called it.",bullish
AAPL,Just so fkn crazy we hit 300 before earnings.. it does get you thinking how high could it get by then with iPhone 11 sales being pretty good and AirPods being sold out everywhere,bullish
